x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
-2.876149,1.585401,0.0,5.982117,Seabed,background,0,0.0,0.0,1.0
-2.883237,1.639258,0.0,6.000018,Seabed,background,0,0.0,0.0,1.0
-2.89058,1.693385,0.0,6.018555,Seabed,background,0,0.0,0.0,1.0
-2.898182,1.747792,0.0,6.037734,Seabed,background,0,0.0,0.0,1.0
-2.906046,1.802491,0.0,6.057563,Seabed,background,0,0.0,0.0,1.0
-2.914175,1.857491,0.0,6.078049,Seabed,background,0,0.0,0.0,1.0
-2.922573,1.912805,0.0,6.099201,Seabed,background,0,0.0,0.0,1.0
-2.931243,1.968442,0.0,6.121025,Seabed,background,0,0.0,0.0,1.0
-2.94019,2.024415,0.0,6.143531,Seabed,background,0,0.0,0.0,1.0
-2.949417,2.080734,0.0,6.166726,Seabed,background,0,0.0,0.0,1.0
-2.958928,2.137413,0.0,6.190621,Seabed,background,0,0.0,0.0,1.0
-2.968727,2.194462,0.0,6.215223,Seabed,background,0,0.0,0.0,1.0
-2.978819,2.251896,0.0,6.240544,Seabed,background,0,0.0,0.0,1.0
-2.989207,2.309725,0.0,6.266593,Seabed,background,0,0.0,0.0,1.0
-2.999899,2.367964,0.0,6.293381,Seabed,background,0,0.0,0.0,1.0
-3.010897,2.426625,0.0,6.320918,Seabed,background,0,0.0,0.0,1.0
-3.022207,2.485722,0.0,6.349216,Seabed,background,0,0.0,0.0,1.0
-3.033834,2.54527,-0.0,6.378288,Seabed,background,0,0.0,0.0,1.0
-3.045784,2.605282,0.0,6.408143,Seabed,background,0,0.0,0.0,1.0
-3.058062,2.665774,0.0,6.438796,Seabed,background,0,0.0,0.0,1.0
-3.070674,2.726759,0.0,6.470259,Seabed,background,0,0.0,0.0,1.0
-3.083626,2.788255,0.0,6.502547,Seabed,background,0,0.0,0.0,1.0
-3.096925,2.850276,0.0,6.535673,Seabed,background,0,0.0,0.0,1.0
-3.110578,2.91284,0.0,6.569652,Seabed,background,0,0.0,0.0,1.0
-3.12459,2.975962,0.0,6.6045,Seabed,background,0,0.0,0.0,1.0
-3.138969,3.039661,0.0,6.640231,Seabed,background,0,0.0,0.0,1.0
-3.153723,3.103953,-0.0,6.676863,Seabed,background,0,0.0,0.0,1.0
-3.168857,3.168857,0.0,6.714411,Seabed,background,0,0.0,0.0,1.0
-3.184382,3.234393,0.0,6.752894,Seabed,background,0,0.0,0.0,1.0
-3.200305,3.300579,0.0,6.792332,Seabed,background,0,0.0,0.0,1.0
-3.134756,-3.284815,0.0,6.754014,Seabed,background,0,0.0,0.0,1.0
-3.11916,-3.218945,0.0,6.714966,Seabed,background,0,0.0,0.0,1.0
-3.103953,-3.153722,0.0,6.676862,Seabed,background,0,0.0,0.0,1.0
-3.089128,-3.089128,0.0,6.639686,Seabed,background,0,0.0,0.0,1.0
-3.074676,-3.025142,0.0,6.603417,Seabed,background,0,0.0,0.0,1.0
-3.060592,-2.961748,0.0,6.568042,Seabed,background,0,0.0,0.0,1.0
-3.046867,-2.898927,0.0,6.533542,Seabed,background,0,0.0,0.0,1.0
-3.033494,-2.836663,0.0,6.499903,Seabed,background,0,0.0,0.0,1.0
-3.020468,-2.774938,0.0,6.46711,Seabed,background,0,0.0,0.0,1.0
-3.00778,-2.713736,0.0,6.435146,Seabed,background,0,0.0,0.0,1.0
-2.995427,-2.653042,0.0,6.404,Seabed,background,0,0.0,0.0,1.0
-2.9834,-2.592839,0.0,6.373656,Seabed,background,0,0.0,0.0,1.0
-2.971695,-2.533113,0.0,6.344102,Seabed,background,0,0.0,0.0,1.0
-2.960306,-2.47385,-0.0,6.315327,Seabed,background,0,0.0,0.0,1.0
-2.949228,-2.415035,0.0,6.287316,Seabed,background,0,0.0,0.0,1.0
-2.938455,-2.356654,0.0,6.260058,Seabed,background,0,0.0,0.0,1.0
-2.927983,-2.298693,0.0,6.233544,Seabed,background,0,0.0,0.0,1.0
-2.917807,-2.24114,-0.0,6.207762,Seabed,background,0,0.0,0.0,1.0
-2.907921,-2.183981,1e-06,6.182699,Seabed,background,0,0.0,0.0,1.0
-2.898323,-2.127204,0.0,6.158349,Seabed,background,0,0.0,0.0,1.0
-2.889007,-2.070796,0.0,6.134701,Seabed,background,0,0.0,0.0,1.0
-2.879969,-2.014745,0.0,6.111745,Seabed,background,0,0.0,0.0,1.0
-2.871206,-1.95904,0.0,6.089471,Seabed,background,0,0.0,0.0,1.0
-2.862713,-1.903668,1e-06,6.067872,Seabed,background,0,0.0,0.0,1.0
-2.854487,-1.84862,0.0,6.046941,Seabed,background,0,0.0,0.0,1.0
-2.846524,-1.793882,0.0,6.026667,Seabed,background,0,0.0,0.0,1.0
-2.838821,-1.739444,0.0,6.007043,Seabed,background,0,0.0,0.0,1.0
-2.831375,-1.685297,0.0,5.988064,Seabed,background,0,0.0,0.0,1.0
-2.824182,-1.631428,0.0,5.96972,Seabed,background,0,0.0,0.0,1.0
-2.81724,-1.577829,-0.0,5.952007,Seabed,background,0,0.0,0.0,1.0
-2.810545,-1.524488,0.0,5.934916,Seabed,background,0,0.0,0.0,1.0
-2.804096,-1.471396,0.0,5.918442,Seabed,background,0,0.0,0.0,1.0
-2.797887,-1.418543,1e-06,5.902578,Seabed,background,0,0.0,0.0,1.0
-2.791919,-1.36592,0.0,5.887321,Seabed,background,0,0.0,0.0,1.0
-2.786188,-1.313517,0.0,5.872663,Seabed,background,0,0.0,0.0,1.0
-2.780692,-1.261324,0.0,5.858599,Seabed,background,0,0.0,0.0,1.0
-2.775428,-1.209333,0.0,5.845125,Seabed,background,0,0.0,0.0,1.0
-2.770395,-1.157535,0.0,5.832236,Seabed,background,0,0.0,0.0,1.0
-2.76559,-1.10592,0.0,5.819927,Seabed,background,0,0.0,0.0,1.0
-2.761012,-1.05448,0.0,5.808194,Seabed,background,0,0.0,0.0,1.0
-2.756658,-1.003206,0.0,5.797032,Seabed,background,0,0.0,0.0,1.0
-2.752527,-0.95209,0.0,5.786439,Seabed,background,0,0.0,0.0,1.0
-2.748619,-0.901123,0.0,5.776411,Seabed,background,0,0.0,0.0,1.0
-2.744929,-0.850296,-0.0,5.766944,Seabed,background,0,0.0,0.0,1.0
-2.741458,-0.799602,0.0,5.758034,Seabed,background,0,0.0,0.0,1.0
-2.738204,-0.749032,-0.0,5.74968,Seabed,background,0,0.0,0.0,1.0
-2.735166,-0.698579,-0.0,5.741877,Seabed,background,0,0.0,0.0,1.0
-2.732342,-0.648233,0.0,5.734623,Seabed,background,0,0.0,0.0,1.0
-2.729732,-0.597987,0.0,5.727916,Seabed,background,0,0.0,0.0,1.0
-2.727334,-0.547833,0.0,5.721754,Seabed,background,0,0.0,0.0,1.0
-2.725148,-0.497764,0.0,5.716135,Seabed,background,0,0.0,0.0,1.0
-2.723173,-0.447771,-0.0,5.711057,Seabed,background,0,0.0,0.0,1.0
-2.721408,-0.397846,0.0,5.706517,Seabed,background,0,0.0,0.0,1.0
-2.719851,-0.347983,0.0,5.702515,Seabed,background,0,0.0,0.0,1.0
-2.718504,-0.298172,0.0,5.69905,Seabed,background,0,0.0,0.0,1.0
-2.717365,-0.248407,0.0,5.696119,Seabed,background,0,0.0,0.0,1.0
-2.716433,-0.198681,0.0,5.693723,Seabed,background,0,0.0,0.0,1.0
-2.715709,-0.148984,0.0,5.69186,Seabed,background,0,0.0,0.0,1.0
-2.715192,-0.09931,0.0,5.69053,Seabed,background,0,0.0,0.0,1.0
-2.714882,-0.049651,0.0,5.689732,Seabed,background,0,0.0,0.0,1.0
-2.714778,0.0,-0.0,5.689466,Seabed,background,0,0.0,0.0,1.0
-2.714881,0.049651,1e-06,5.689731,Seabed,background,0,0.0,0.0,1.0
-2.715192,0.09931,0.0,5.69053,Seabed,background,0,0.0,0.0,1.0
-2.715709,0.148984,0.0,5.69186,Seabed,background,0,0.0,0.0,1.0
-2.716433,0.198681,0.0,5.693723,Seabed,background,0,0.0,0.0,1.0
-2.717365,0.248407,0.0,5.696119,Seabed,background,0,0.0,0.0,1.0
-2.718504,0.298172,0.0,5.69905,Seabed,background,0,0.0,0.0,1.0
-2.719851,0.347983,0.0,5.702516,Seabed,background,0,0.0,0.0,1.0
-2.721407,0.397846,0.0,5.706517,Seabed,background,0,0.0,0.0,1.0
-2.723173,0.447771,0.0,5.711056,Seabed,background,0,0.0,0.0,1.0
-2.725149,0.497764,0.0,5.716135,Seabed,background,0,0.0,0.0,1.0
-2.727334,0.547833,0.0,5.721754,Seabed,background,0,0.0,0.0,1.0
-2.729732,0.597987,0.0,5.727916,Seabed,background,0,0.0,0.0,1.0
-2.732342,0.648233,0.0,5.734623,Seabed,background,0,0.0,0.0,1.0
-2.735166,0.698579,0.0,5.741876,Seabed,background,0,0.0,0.0,1.0
-2.738204,0.749032,0.0,5.749679,Seabed,background,0,0.0,0.0,1.0
-2.741458,0.799602,0.0,5.758034,Seabed,background,0,0.0,0.0,1.0
-2.744929,0.850296,-0.0,5.766944,Seabed,background,0,0.0,0.0,1.0
-2.748618,0.901123,0.0,5.776411,Seabed,background,0,0.0,0.0,1.0
-2.752527,0.95209,0.0,5.786439,Seabed,background,0,0.0,0.0,1.0
-2.756658,1.003206,0.0,5.797032,Seabed,background,0,0.0,0.0,1.0
-2.761012,1.05448,0.0,5.808194,Seabed,background,0,0.0,0.0,1.0
-2.76559,1.10592,-0.0,5.819927,Seabed,background,0,0.0,0.0,1.0
-2.770395,1.157535,0.0,5.832236,Seabed,background,0,0.0,0.0,1.0
-2.775428,1.209333,0.0,5.845125,Seabed,background,0,0.0,0.0,1.0
-2.780692,1.261324,0.0,5.858599,Seabed,background,0,0.0,0.0,1.0
-2.786188,1.313517,0.0,5.872663,Seabed,background,0,0.0,0.0,1.0
-2.791919,1.36592,0.0,5.887321,Seabed,background,0,0.0,0.0,1.0
-2.797888,1.418543,0.0,5.902579,Seabed,background,0,0.0,0.0,1.0
-2.804096,1.471396,0.0,5.918442,Seabed,background,0,0.0,0.0,1.0
-2.810546,1.524488,-1e-06,5.934917,Seabed,background,0,0.0,0.0,1.0
-2.81724,1.577829,-0.0,5.952007,Seabed,background,0,0.0,0.0,1.0
-2.824183,1.631428,0.0,5.969721,Seabed,background,0,0.0,0.0,1.0
-2.831376,1.685297,0.0,5.988064,Seabed,background,0,0.0,0.0,1.0
-2.838821,1.739444,0.0,6.007043,Seabed,background,0,0.0,0.0,1.0
-2.846524,1.793882,0.0,6.026667,Seabed,background,0,0.0,0.0,1.0
-2.854487,1.84862,0.0,6.046941,Seabed,background,0,0.0,0.0,1.0
-2.862713,1.903669,0.0,6.067873,Seabed,background,0,0.0,0.0,1.0
-2.871206,1.95904,0.0,6.089471,Seabed,background,0,0.0,0.0,1.0
-2.879969,2.014745,0.0,6.111744,Seabed,background,0,0.0,0.0,1.0
-2.889007,2.070796,0.0,6.134701,Seabed,background,0,0.0,0.0,1.0
-2.898323,2.127204,0.0,6.15835,Seabed,background,0,0.0,0.0,1.0
-2.907922,2.183981,-0.0,6.182701,Seabed,background,0,0.0,0.0,1.0
-2.917807,2.24114,0.0,6.207762,Seabed,background,0,0.0,0.0,1.0
-2.927983,2.298693,0.0,6.233544,Seabed,background,0,0.0,0.0,1.0
-2.938455,2.356654,0.0,6.260058,Seabed,background,0,0.0,0.0,1.0
-2.949228,2.415035,0.0,6.287316,Seabed,background,0,0.0,0.0,1.0
-2.960306,2.47385,0.0,6.315326,Seabed,background,0,0.0,0.0,1.0
-2.971695,2.533113,0.0,6.344102,Seabed,background,0,0.0,0.0,1.0
-2.9834,2.592839,0.0,6.373656,Seabed,background,0,0.0,0.0,1.0
-2.995426,2.653041,0.0,6.403999,Seabed,background,0,0.0,0.0,1.0
-3.00778,2.713736,0.0,6.435146,Seabed,background,0,0.0,0.0,1.0
-3.020468,2.774938,0.0,6.46711,Seabed,background,0,0.0,0.0,1.0
-3.033495,2.836663,-0.0,6.499904,Seabed,background,0,0.0,0.0,1.0
-3.046867,2.898928,0.0,6.533543,Seabed,background,0,0.0,0.0,1.0
-3.060592,2.961748,0.0,6.568042,Seabed,background,0,0.0,0.0,1.0
-3.074676,3.025142,0.0,6.603417,Seabed,background,0,0.0,0.0,1.0
-3.089128,3.089128,0.0,6.639686,Seabed,background,0,0.0,0.0,1.0
-3.103953,3.153723,-0.0,6.676863,Seabed,background,0,0.0,0.0,1.0
-3.119159,3.218945,1e-06,6.714965,Seabed,background,0,0.0,0.0,1.0
-3.134756,3.284815,0.0,6.754014,Seabed,background,0,0.0,0.0,1.0
-3.069826,-3.269448,0.0,6.71663,Seabed,background,0,0.0,0.0,1.0
-3.054553,-3.203887,-0.0,6.677963,Seabed,background,0,0.0,0.0,1.0
-3.039661,-3.138969,0.0,6.640231,Seabed,background,0,0.0,0.0,1.0
-3.025142,-3.074676,0.0,6.603417,Seabed,background,0,0.0,0.0,1.0
-3.010991,-3.010991,0.0,6.567505,Seabed,background,0,0.0,0.0,1.0
-2.997198,-2.947893,0.0,6.532478,Seabed,background,0,0.0,0.0,1.0
-2.983757,-2.885366,0.0,6.498319,Seabed,background,0,0.0,0.0,1.0
-2.970662,-2.823393,-0.0,6.465012,Seabed,background,0,0.0,0.0,1.0
-2.957905,-2.761957,0.0,6.432543,Seabed,background,0,0.0,0.0,1.0
-2.94548,-2.701041,0.0,6.400897,Seabed,background,0,0.0,0.0,1.0
-2.933382,-2.64063,0.0,6.37006,Seabed,background,0,0.0,0.0,1.0
-2.921605,-2.580709,0.0,6.340019,Seabed,background,0,0.0,0.0,1.0
-2.910142,-2.521263,0.0,6.31076,Seabed,background,0,0.0,0.0,1.0
-2.898989,-2.462277,0.0,6.282273,Seabed,background,0,0.0,0.0,1.0
-2.88814,-2.403737,0.0,6.254543,Seabed,background,0,0.0,0.0,1.0
-2.877591,-2.34563,-0.0,6.227561,Seabed,background,0,0.0,0.0,1.0
-2.867335,-2.28794,0.0,6.201313,Seabed,background,0,0.0,0.0,1.0
-2.85737,-2.230656,0.0,6.17579,Seabed,background,0,0.0,0.0,1.0
-2.847689,-2.173764,0.0,6.150983,Seabed,background,0,0.0,0.0,1.0
-2.83829,-2.117253,0.0,6.126879,Seabed,background,0,0.0,0.0,1.0
-2.829167,-2.061109,0.0,6.10347,Seabed,background,0,0.0,0.0,1.0
-2.820317,-2.005321,-0.0,6.080748,Seabed,background,0,0.0,0.0,1.0
-2.811734,-1.949876,0.0,6.058702,Seabed,background,0,0.0,0.0,1.0
-2.803417,-1.894763,0.0,6.037323,Seabed,background,0,0.0,0.0,1.0
-2.795362,-1.839972,0.0,6.016606,Seabed,background,0,0.0,0.0,1.0
-2.787564,-1.78549,0.0,5.996539,Seabed,background,0,0.0,0.0,1.0
-2.780021,-1.731307,0.0,5.977118,Seabed,background,0,0.0,0.0,1.0
-2.772728,-1.677413,0.0,5.958333,Seabed,background,0,0.0,0.0,1.0
-2.765686,-1.623796,-0.0,5.94018,Seabed,background,0,0.0,0.0,1.0
-2.758887,-1.570447,0.0,5.922648,Seabed,background,0,0.0,0.0,1.0
-2.752331,-1.517356,0.0,5.905734,Seabed,background,0,0.0,0.0,1.0
-2.746014,-1.464513,0.0,5.88943,Seabed,background,0,0.0,0.0,1.0
-2.739935,-1.411907,0.0,5.873731,Seabed,background,0,0.0,0.0,1.0
-2.73409,-1.35953,0.0,5.858632,Seabed,background,0,0.0,0.0,1.0
-2.728478,-1.307372,-0.0,5.844127,Seabed,background,0,0.0,0.0,1.0
-2.723095,-1.255423,1e-06,5.830208,Seabed,background,0,0.0,0.0,1.0
-2.717941,-1.203676,-0.0,5.816876,Seabed,background,0,0.0,0.0,1.0
-2.713012,-1.15212,0.0,5.80412,Seabed,background,0,0.0,0.0,1.0
-2.708306,-1.100747,0.0,5.79194,Seabed,background,0,0.0,0.0,1.0
-2.703823,-1.049547,0.0,5.780329,Seabed,background,0,0.0,0.0,1.0
-2.699559,-0.998513,0.0,5.769285,Seabed,background,0,0.0,0.0,1.0
-2.695515,-0.947636,-1e-06,5.758804,Seabed,background,0,0.0,0.0,1.0
-2.691686,-0.896907,1e-06,5.748879,Seabed,background,0,0.0,0.0,1.0
-2.688073,-0.846319,0.0,5.739512,Seabed,background,0,0.0,0.0,1.0
-2.684674,-0.795862,0.0,5.730696,Seabed,background,0,0.0,0.0,1.0
-2.681487,-0.745528,0.0,5.722428,Seabed,background,0,0.0,0.0,1.0
-2.678513,-0.695311,-0.0,5.714709,Seabed,background,0,0.0,0.0,1.0
-2.675747,-0.6452,0.0,5.707531,Seabed,background,0,0.0,0.0,1.0
-2.673191,-0.59519,-0.0,5.700895,Seabed,background,0,0.0,0.0,1.0
-2.670843,-0.54527,0.0,5.694797,Seabed,background,0,0.0,0.0,1.0
-2.668702,-0.495435,0.0,5.689237,Seabed,background,0,0.0,0.0,1.0
-2.666768,-0.445676,0.0,5.684213,Seabed,background,0,0.0,0.0,1.0
-2.665039,-0.395985,0.0,5.679721,Seabed,background,0,0.0,0.0,1.0
-2.663515,-0.346355,0.0,5.675762,Seabed,background,0,0.0,0.0,1.0
-2.662196,-0.296777,0.0,5.672333,Seabed,background,0,0.0,0.0,1.0
-2.66108,-0.247245,0.0,5.669433,Seabed,background,0,0.0,0.0,1.0
-2.660168,-0.197751,0.0,5.667063,Seabed,background,0,0.0,0.0,1.0
-2.659458,-0.148287,0.0,5.665219,Seabed,background,0,0.0,0.0,1.0
-2.658952,-0.098845,-0.0,5.663904,Seabed,background,0,0.0,0.0,1.0
-2.658648,-0.049419,0.0,5.663113,Seabed,background,0,0.0,0.0,1.0
-2.658547,0.0,0.0,5.66285,Seabed,background,0,0.0,0.0,1.0
-2.658648,0.049419,0.0,5.663113,Seabed,background,0,0.0,0.0,1.0
-2.658952,0.098845,0.0,5.663903,Seabed,background,0,0.0,0.0,1.0
-2.659458,0.148287,0.0,5.665219,Seabed,background,0,0.0,0.0,1.0
-2.660168,0.197751,0.0,5.667063,Seabed,background,0,0.0,0.0,1.0
-2.66108,0.247245,0.0,5.669433,Seabed,background,0,0.0,0.0,1.0
-2.662196,0.296777,0.0,5.672333,Seabed,background,0,0.0,0.0,1.0
-2.663515,0.346355,0.0,5.675762,Seabed,background,0,0.0,0.0,1.0
-2.665039,0.395985,0.0,5.679721,Seabed,background,0,0.0,0.0,1.0
-2.666768,0.445676,0.0,5.684213,Seabed,background,0,0.0,0.0,1.0
-2.668702,0.495435,0.0,5.689238,Seabed,background,0,0.0,0.0,1.0
-2.670843,0.54527,0.0,5.694797,Seabed,background,0,0.0,0.0,1.0
-2.673191,0.59519,-0.0,5.700895,Seabed,background,0,0.0,0.0,1.0
-2.675747,0.6452,0.0,5.707531,Seabed,background,0,0.0,0.0,1.0
-2.678513,0.695311,-0.0,5.714709,Seabed,background,0,0.0,0.0,1.0
-2.681488,0.745528,-1e-06,5.72243,Seabed,background,0,0.0,0.0,1.0
-2.684674,0.795862,0.0,5.730696,Seabed,background,0,0.0,0.0,1.0
-2.688073,0.846319,0.0,5.739512,Seabed,background,0,0.0,0.0,1.0
-2.691686,0.896907,0.0,5.74888,Seabed,background,0,0.0,0.0,1.0
-2.695514,0.947636,0.0,5.758803,Seabed,background,0,0.0,0.0,1.0
-2.699559,0.998513,0.0,5.769285,Seabed,background,0,0.0,0.0,1.0
-2.703823,1.049547,0.0,5.780329,Seabed,background,0,0.0,0.0,1.0
-2.708306,1.100747,0.0,5.79194,Seabed,background,0,0.0,0.0,1.0
-2.713012,1.15212,0.0,5.80412,Seabed,background,0,0.0,0.0,1.0
-2.717941,1.203676,0.0,5.816875,Seabed,background,0,0.0,0.0,1.0
-2.723095,1.255424,0.0,5.830209,Seabed,background,0,0.0,0.0,1.0
-2.728478,1.307372,-0.0,5.844127,Seabed,background,0,0.0,0.0,1.0
-2.73409,1.35953,0.0,5.858632,Seabed,background,0,0.0,0.0,1.0
-2.739935,1.411907,0.0,5.873731,Seabed,background,0,0.0,0.0,1.0
-2.746014,1.464513,0.0,5.88943,Seabed,background,0,0.0,0.0,1.0
-2.752331,1.517356,-0.0,5.905735,Seabed,background,0,0.0,0.0,1.0
-2.758887,1.570447,0.0,5.922648,Seabed,background,0,0.0,0.0,1.0
-2.765685,1.623796,0.0,5.940179,Seabed,background,0,0.0,0.0,1.0
-2.772729,1.677413,0.0,5.958333,Seabed,background,0,0.0,0.0,1.0
-2.780021,1.731307,0.0,5.977118,Seabed,background,0,0.0,0.0,1.0
-2.787564,1.78549,0.0,5.996539,Seabed,background,0,0.0,0.0,1.0
-2.795362,1.839971,0.0,6.016605,Seabed,background,0,0.0,0.0,1.0
-2.803418,1.894763,0.0,6.037324,Seabed,background,0,0.0,0.0,1.0
-2.811734,1.949876,0.0,6.058702,Seabed,background,0,0.0,0.0,1.0
-2.820316,2.005321,0.0,6.080748,Seabed,background,0,0.0,0.0,1.0
-2.829167,2.061109,0.0,6.103471,Seabed,background,0,0.0,0.0,1.0
-2.838289,2.117253,0.0,6.126879,Seabed,background,0,0.0,0.0,1.0
-2.847689,2.173764,0.0,6.150983,Seabed,background,0,0.0,0.0,1.0
-2.85737,2.230656,0.0,6.17579,Seabed,background,0,0.0,0.0,1.0
-2.867335,2.28794,0.0,6.201312,Seabed,background,0,0.0,0.0,1.0
-2.877591,2.345629,0.0,6.22756,Seabed,background,0,0.0,0.0,1.0
-2.88814,2.403737,0.0,6.254543,Seabed,background,0,0.0,0.0,1.0
-2.898989,2.462277,0.0,6.282273,Seabed,background,0,0.0,0.0,1.0
-2.910142,2.521263,0.0,6.31076,Seabed,background,0,0.0,0.0,1.0
-2.921604,2.580709,0.0,6.340018,Seabed,background,0,0.0,0.0,1.0
-2.933383,2.640631,-0.0,6.37006,Seabed,background,0,0.0,0.0,1.0
-2.94548,2.701041,0.0,6.400897,Seabed,background,0,0.0,0.0,1.0
-2.957905,2.761956,0.0,6.432543,Seabed,background,0,0.0,0.0,1.0
-2.970662,2.823393,0.0,6.465012,Seabed,background,0,0.0,0.0,1.0
-2.983757,2.885366,0.0,6.498319,Seabed,background,0,0.0,0.0,1.0
-2.997198,2.947893,0.0,6.532478,Seabed,background,0,0.0,0.0,1.0
-3.010991,3.010991,-0.0,6.567507,Seabed,background,0,0.0,0.0,1.0
-3.025142,3.074676,0.0,6.603417,Seabed,background,0,0.0,0.0,1.0
-3.039661,3.138969,0.0,6.640231,Seabed,background,0,0.0,0.0,1.0
-3.054553,3.203887,0.0,6.677962,Seabed,background,0,0.0,0.0,1.0
-3.069825,3.269448,0.0,6.71663,Seabed,background,0,0.0,0.0,1.0
-3.005495,-3.254471,0.0,6.680163,Seabed,background,0,0.0,0.0,1.0
-2.990542,-3.18921,0.0,6.641867,Seabed,background,0,0.0,0.0,1.0
-2.975962,-3.12459,0.0,6.6045,Seabed,background,0,0.0,0.0,1.0
-2.961748,-3.060592,0.0,6.568042,Seabed,background,0,0.0,0.0,1.0
-2.947893,-2.997198,0.0,6.532478,Seabed,background,0,0.0,0.0,1.0
-2.934389,-2.934389,0.0,6.49779,Seabed,background,0,0.0,0.0,1.0
-2.92123,-2.872149,0.0,6.463964,Seabed,background,0,0.0,0.0,1.0
-2.908409,-2.81046,-0.0,6.430982,Seabed,background,0,0.0,0.0,1.0
-2.895919,-2.749304,0.0,6.398829,Seabed,background,0,0.0,0.0,1.0
-2.883755,-2.688668,0.0,6.367494,Seabed,background,0,0.0,0.0,1.0
-2.871911,-2.628534,0.0,6.33696,Seabed,background,0,0.0,0.0,1.0
-2.86038,-2.568888,0.0,6.307215,Seabed,background,0,0.0,0.0,1.0
-2.849158,-2.509714,-0.0,6.278246,Seabed,background,0,0.0,0.0,1.0
-2.838238,-2.450998,0.0,6.250039,Seabed,background,0,0.0,0.0,1.0
-2.827616,-2.392726,1e-06,6.222583,Seabed,background,0,0.0,0.0,1.0
-2.817289,-2.334885,-0.0,6.19587,Seabed,background,0,0.0,0.0,1.0
-2.807248,-2.277459,0.0,6.169883,Seabed,background,0,0.0,0.0,1.0
-2.797492,-2.220438,0.0,6.144616,Seabed,background,0,0.0,0.0,1.0
-2.788014,-2.163807,0.0,6.120055,Seabed,background,0,0.0,0.0,1.0
-2.778811,-2.107554,-0.0,6.096194,Seabed,background,0,0.0,0.0,1.0
-2.769879,-2.051667,0.0,6.073019,Seabed,background,0,0.0,0.0,1.0
-2.761214,-1.996134,0.0,6.050525,Seabed,background,0,0.0,0.0,1.0
-2.752812,-1.940943,1e-06,6.0287,Seabed,background,0,0.0,0.0,1.0
-2.744669,-1.886084,0.0,6.007538,Seabed,background,0,0.0,0.0,1.0
-2.736783,-1.831543,0.0,5.98703,Seabed,background,0,0.0,0.0,1.0
-2.729148,-1.777311,0.0,5.967167,Seabed,background,0,0.0,0.0,1.0
-2.721763,-1.723376,0.0,5.947942,Seabed,background,0,0.0,0.0,1.0
-2.714624,-1.669729,-0.0,5.92935,Seabed,background,0,0.0,0.0,1.0
-2.707728,-1.616358,0.0,5.911379,Seabed,background,0,0.0,0.0,1.0
-2.701072,-1.563253,0.0,5.894026,Seabed,background,0,0.0,0.0,1.0
-2.694653,-1.510405,0.0,5.877285,Seabed,background,0,0.0,0.0,1.0
-2.688469,-1.457804,0.0,5.861148,Seabed,background,0,0.0,0.0,1.0
-2.682518,-1.405439,0.0,5.84561,Seabed,background,0,0.0,0.0,1.0
-2.676795,-1.353302,0.0,5.830665,Seabed,background,0,0.0,0.0,1.0
-2.6713,-1.301383,0.0,5.816308,Seabed,background,0,0.0,0.0,1.0
-2.66603,-1.249673,0.0,5.802534,Seabed,background,0,0.0,0.0,1.0
-2.660984,-1.198162,0.0,5.789338,Seabed,background,0,0.0,0.0,1.0
-2.656158,-1.146842,0.0,5.776713,Seabed,background,0,0.0,0.0,1.0
-2.651551,-1.095704,0.0,5.764659,Seabed,background,0,0.0,0.0,1.0
-2.647162,-1.044739,0.0,5.753168,Seabed,background,0,0.0,0.0,1.0
-2.642988,-0.993939,0.0,5.742238,Seabed,background,0,0.0,0.0,1.0
-2.639027,-0.943295,0.0,5.731864,Seabed,background,0,0.0,0.0,1.0
-2.635279,-0.892799,1e-06,5.722043,Seabed,background,0,0.0,0.0,1.0
-2.631743,-0.842442,0.0,5.712773,Seabed,background,0,0.0,0.0,1.0
-2.628415,-0.792216,-0.0,5.704049,Seabed,background,0,0.0,0.0,1.0
-2.625295,-0.742113,0.0,5.695867,Seabed,background,0,0.0,0.0,1.0
-2.622382,-0.692125,0.0,5.688227,Seabed,background,0,0.0,0.0,1.0
-2.619675,-0.642245,0.0,5.681124,Seabed,background,0,0.0,0.0,1.0
-2.617172,-0.592463,0.0,5.674557,Seabed,background,0,0.0,0.0,1.0
-2.614874,-0.542773,-0.0,5.668525,Seabed,background,0,0.0,0.0,1.0
-2.612777,-0.493166,0.0,5.663022,Seabed,background,0,0.0,0.0,1.0
-2.610883,-0.443634,1e-06,5.658049,Seabed,background,0,0.0,0.0,1.0
-2.609191,-0.394171,0.0,5.653604,Seabed,background,0,0.0,0.0,1.0
-2.607699,-0.344768,0.0,5.649687,Seabed,background,0,0.0,0.0,1.0
-2.606407,-0.295418,0.0,5.646293,Seabed,background,0,0.0,0.0,1.0
-2.605315,-0.246113,-0.0,5.643425,Seabed,background,0,0.0,0.0,1.0
-2.604422,-0.196845,-0.0,5.641079,Seabed,background,0,0.0,0.0,1.0
-2.603727,-0.147608,0.0,5.639254,Seabed,background,0,0.0,0.0,1.0
-2.603231,-0.098393,0.0,5.637951,Seabed,background,0,0.0,0.0,1.0
-2.602934,-0.049193,0.0,5.63717,Seabed,background,0,0.0,0.0,1.0
-2.602835,0.0,0.0,5.636909,Seabed,background,0,0.0,0.0,1.0
-2.602934,0.049193,0.0,5.63717,Seabed,background,0,0.0,0.0,1.0
